,Return
2015-03-31,-0.004408765938230418
2015-04-01,0.003094338092103502
2015-04-02,-0.0021066298330198277
2015-04-06,0.0017867217173352925
2015-04-07,0.0017495463995365016
2015-04-08,0.0021452416497744434
2015-04-09,-0.002571263783336326
2015-04-10,0.0038522213086294495
2015-04-13,-0.002165085993071749
2015-04-14,0.003972148240855279
2015-04-15,0.002349166314738334
2015-04-16,-0.0021669417932450316
2015-04-17,-0.0023820189381274356
2015-04-20,0.0019119661195237017
2015-04-21,-0.002530552028351048
2015-04-22,-0.0032125093864062916
2015-04-23,0.0032267118531956866
2015-04-24,0.0038777063964757687
2015-04-27,-0.00250003158929075
2015-04-28,-0.0036505539670502254
2015-04-29,-0.007406050399734359
2015-04-30,-0.005343452584363043
2015-05-01,0.0010485640629901579
2015-05-04,-0.0020862831092372486
2015-05-05,-0.007464325675917839
2015-05-06,-0.009382918028156922
2015-05-07,0.007728346323382165
2015-05-08,0.008926919320792271
2015-05-11,-0.012720581679774638
2015-05-12,-0.0007615621584612696
2015-05-13,-0.00310289739107498
2015-05-14,0.007299598385764662
2015-05-15,0.00859080954666261
2015-05-18,-0.004906944164126336
2015-05-19,-0.0037595086361423133
2015-05-20,0.0002518541797848017
2015-05-21,0.007300538002077676
2015-05-22,-0.0012687455398988953
2015-05-26,0.0002999411537617085
2015-05-27,0.006582157905999277
2015-05-28,-0.0016563299819774137
2015-05-29,-0.0028582146161460755
2015-06-01,-0.0031017661752296517
2015-06-02,-0.006215957139530062
2015-06-03,-0.004894593084116001
2015-06-04,8.436932136594536e-05
2015-06-05,-0.005930362938265088
2015-06-08,-0.004143597853451582
2015-06-09,-0.0032655691267339396
2015-06-10,0.0036365823913893187
2015-06-11,0.010257459250959918
2015-06-12,-0.00461049413224856
2015-06-15,-0.001932586371805883
2015-06-16,0.0063984480913124855
2015-06-17,-0.0021333043149400705
2015-06-18,0.004239324707469885
2015-06-19,0.002435172260541104
2015-06-22,-0.005180933380623694
2015-06-23,-0.00198306848271219
2015-06-24,-0.0009384960179262375
2015-06-25,-0.003231920648233447
2015-06-26,-0.00463614564109148
2015-06-29,-0.002266328178609965
2015-06-30,-0.0015279491172641405
2015-07-01,-0.0006457792979778933
2015-07-02,0.0007629408368194297
2015-07-06,0.005635505516957032
2015-07-07,0.007502133082337944
2015-07-08,-0.006712130918798801
2015-07-09,-0.006875061555732642
2015-07-10,0.0011133911584265876
2015-07-13,0.005343256331317777
2015-07-14,0.003908876735616329
2015-07-15,0.004017408666232891
2015-07-16,0.0075480174691766365
2015-07-17,0.002569010611139094
2015-07-20,-0.00137755562463198
2015-07-21,-0.00021585968186410795
2015-07-22,0.001404775324085666
2015-07-23,0.0015650629578266683
2015-07-24,-0.005266163630083357
2015-07-27,-0.0013645890168491029
2015-07-28,0.004397355581000596
2015-07-29,0.0026247552090193776
2015-07-30,0.0032125978474947
2015-07-31,0.002037689624768897
2015-08-03,0.002161198624744557
2015-08-04,-0.004359380686724657
2015-08-05,-0.0010395369558822837
2015-08-06,-0.0013970456260941847
2015-08-07,0.004059910350560019
2015-08-10,0.002527395698009969
2015-08-11,0.0008631849040487697
2015-08-12,-0.0014678195983075348
2015-08-13,-0.0020388075742210484
2015-08-14,0.0031181717322047845
2015-08-17,0.005145926440642562
2015-08-18,-0.0049011690652489125
2015-08-19,-0.0008312843589434192
2015-08-20,-0.008642187837318393
2015-08-21,-0.017134613563705894
2015-08-24,-0.025937852694606328
2015-08-25,-0.013580788273950574
2015-08-26,0.014808171749725487
2015-08-27,0.014889888108794734
2015-08-28,0.0012088337514524529
2015-08-31,-0.007951688399376166
2015-09-01,-0.015309592676405113
2015-09-02,0.007825101624339408
2015-09-03,0.002375873509783246
2015-09-04,-0.00551607849229446
2015-09-08,0.008947065078042205
2015-09-09,-0.006162640840726486
2015-09-10,0.0005466264882290461
2015-09-11,0.005232292895272288
2015-09-14,-0.0016049270800595566
2015-09-15,-0.00028673324139200085
2015-09-16,0.003665258979132769
2015-09-17,0.0035023989759798697
2015-09-18,-0.0037791198000555744
2015-09-21,-0.0034802800658034912
2015-09-22,-0.00231551390523317
2015-09-23,-0.00099301369393845
2015-09-24,0.0005441167083035493
2015-09-25,-0.003629010113808331
2015-09-28,-0.008462923249476265
2015-09-29,0.0014816273570785856
2015-09-30,0.009702152855229471
2015-10-01,0.0032666071110696642
2015-10-02,0.011312129193035935
2015-10-05,0.005118698704797417
2015-10-06,-0.0003377303655594523
2015-10-07,0.0035630040313099566
2015-10-08,0.002027782202170645
2015-10-09,0.0014060104180948078
2015-10-12,0.0035965813372023105
2015-10-13,-0.003112043049280146
2015-10-14,0.0006016051266191485
2015-10-15,0.007178242064983027
2015-10-16,0.002850673062968152
2015-10-19,-0.000803891848998178
2015-10-20,-0.0032346346410203433
2015-10-21,0.00021974161675212333
2015-10-22,0.010727949007149545
2015-10-23,0.003114252999012288
2015-10-26,0.0011772744538467847
2015-10-27,-0.00016213571200216772
2015-10-28,0.005174369210866858
2015-10-29,-0.006759075124100867
2015-10-30,0.0004167541827451041
2015-11-02,0.005214587664281175
2015-11-03,-0.0015562867238842093
2015-11-04,-0.0013602098766062553
2015-11-05,-0.0016577381560515404
2015-11-06,-0.006219950678044008
2015-11-09,-0.007883267553037856
2015-11-10,0.0025635183114035257
2015-11-11,-0.0032069526617324764
2015-11-12,-0.006514493398555307
2015-11-13,-0.004495654141284522
2015-11-16,0.008687468585943145
2015-11-17,0.00023057317080794318
2015-11-18,0.01027913050642573
2015-11-19,0.002139882073921187
2015-11-20,0.0009556728171231093
2015-11-23,0.0005383853127024761
2015-11-24,0.0007700937959970798
2015-11-25,0.000839774387967691
2015-11-27,0.00029078892932435927
2015-11-30,-0.0009120474756286127
2015-12-01,0.011061217513314889
2015-12-02,-0.006024209709043861
2015-12-03,-0.01948491386054281
2015-12-04,0.015087648354244714
2015-12-07,0.0002164771425428215
2015-12-08,-0.003848402798212843
2015-12-09,-0.005113135432075926
2015-12-10,0.002072030539995524
2015-12-11,-0.0054884273106807924
2015-12-14,-0.0021812038273358743
2015-12-15,0.0039015185141086043
2015-12-16,0.00785811343775661
2015-12-17,-0.004716384605531012
2015-12-18,-0.008572265976798546
2015-12-21,0.0048319140225057886
2015-12-22,0.0025200123644284877
2015-12-23,0.004364131008652126
2015-12-24,0.0012939876583143936
2015-12-28,-0.00019219634850649078
2015-12-29,-0.0003321687360676118
2015-12-30,-0.004667301469293208
2015-12-31,-0.0042369216214066755
2016-01-04,-0.0055711257702113996
2016-01-05,-0.0006032741199054902
2016-01-06,-0.0022625740673231525
2016-01-07,-0.013852920265240423
2016-01-08,-0.004834931640923041
2016-01-11,-0.0038081053392128895
2016-01-12,0.010550501549695713
2016-01-13,-0.011230695639524195
2016-01-14,0.006008376155241679
2016-01-15,-0.0068333862592120645
2016-01-19,-0.0004443636260624283
2016-01-20,-0.0035487424366675703
2016-01-21,0.0006272528013946458
2016-01-22,0.010655323299360964
2016-01-25,-0.006974971121521524
2016-01-26,0.008321173972626987
2016-01-27,-0.0066610581326355025
2016-01-28,0.0036879162988081213
2016-01-29,0.017827376063019963
2016-02-01,-0.0014430517550840902
2016-02-02,-0.0035589366182836864
2016-02-03,0.00025469312340228216
2016-02-04,0.0028738265474795898
2016-02-05,-0.011073820969863592
2016-02-08,0.0003851735470621063
2016-02-09,0.0004578875321444663
2016-02-10,0.0029917823887257887
2016-02-11,-0.005064500740598663
2016-02-12,0.0055479073740947365
2016-02-16,0.0057914816935366875
2016-02-17,0.007254976815665382
2016-02-18,0.002425609863113982
2016-02-19,5.530015678981257e-05
2016-02-22,0.008411071814065103
2016-02-23,-0.006009906624576165
2016-02-24,0.0019469381419271357
2016-02-25,0.008653606088273195
2016-02-26,-0.005258596561568357
2016-02-29,-0.0029798278442693333
2016-03-01,0.006834931643194359
2016-03-02,0.004336686349299768
2016-03-03,0.0038021337820272373
2016-03-04,-0.0006241540408162844
2016-03-07,0.00035425546569862586
2016-03-08,-0.0021927204393565208
2016-03-09,0.0005178778322772009
2016-03-10,-0.0011630144945499025
2016-03-11,0.005542434865184226
2016-03-14,0.0004845770652382477
2016-03-15,-0.0006029887338779381
2016-03-16,0.004649349963320786
2016-03-17,0.005443708184330497
2016-03-18,0.0031910292745384082
2016-03-21,-0.0022296009342681867
2016-03-22,-0.00041609884228671076
2016-03-23,0.0005314601005123105
2016-03-24,-0.00011148153168269612
2016-03-28,0.0008788376736805622
2016-03-29,0.009696941209808832
2016-03-30,-0.0016068292056568409
2016-03-31,0.0013695740190740368
2016-04-01,0.005115202599593205
2016-04-04,-0.0017011995237882504
2016-04-05,-0.0016720436209380738
2016-04-06,0.003601572420928687
2016-04-07,-0.002315151800254157
2016-04-08,-0.0009212201316843895
